O,Na,Ga,As,Se,Te,Hg,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData minimum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData minimum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mean NValence,MagpieData mode NValence,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData minimum NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,maximum oxidation state,range oxidation state,std_dev oxidation state,max ionic char,avg ionic char,max_oxide_melt,min_oxide_melt,mean_oxide_melt,synth_score,true_label
0.5714285714,0.0,0.0,0.0,0.0,0.0,0.0,8,87,79,58.1428571429,32.9795918367,1941.0,1886.2,608.6,632.9142857143,2,14,10.2857142857,6.5306122449,116.2857142857,57.4693877551,0.9500000000000001,2.49,2.4571428571,1.1232653061,2.0,0.0,2,0,4,2.2857142857,1.9591836735000001,2,2,0.2857142857,0.48979591840000003,4.5714285714,6,0.0,0.0,0,1.1428571429,0.9795918367,8,8,1.1428571429,1.9591836735000001,0,0,8,8,2.2857142857,1.6326530612,4,6,3.1622776602,0.7877573323,0.18054147510000002,2804,2185.0,2494.5,0.9135312900059658,1.0
0.4193548387,0.4516129032,0.0,0.0,0.0,0.0,0.0,2,87,85,46.8064516129,40.4703433923,933.47,878.67,310.9180645161,214.8086992716,1,15,8.8387096774,7.0801248699,118.2580645161,43.8293444329,0.93,2.51,2.0703225806,1.1487617066,1.5483870968,0.4953173777,1,0,4,1.8064516129000001,1.8397502601,0,0,0.0,0.0,3.3548387097,1,0.4516129032,0.4953173777,0,1.4838709677000002,1.3402705515,0,0,0.0,0.0,0,0,5,4,1.9354838710000002,0.8449531738,3,5,2.3348927466,0.7929976224,0.1872296302,2326,1407.0,1866.5,0.917410363193532,1.0
0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,39,87,48,74.6,14.88,1092.0,1037.2,437.974,459.8088,3,13,12.8,3.92,101.2,42.24,1.26,2.18,2.638,0.9624,2.0,0.0,2,0,4,2.6,1.6800000000000002,0,0,0.0,0.0,7.4,6,0.0,0.0,0,2.2,1.12,0,0,0.0,0.0,0,0,5,5,2.2,1.12,3,5,3.2732683535,0.7456133690000001,0.1600426207,2628,2326.0,2477.0,0.8896448527728174,1.0
0.375,0.0,0.0,0.0,0.0,0.0,0.0,5,87,82,43.75,38.75,692.68,637.88,257.93,152.3475,1,15,8.0,7.0,162.0,82.0,0.79,2.65,1.89125,1.1615625,1.5,0.5,1,0,4,1.5,1.875,10,10,1.25,2.1875,4.25,1,0.5,0.5,0,0.75,0.9375,0,0,0.0,0.0,0,0,2,2,1.25,0.5625,2,4,2.0519567042,0.8272007910000001,0.1914852185,2247,768.0,1507.5,0.9145655358518023,0.0
0.5,0.0,0.0,0.0,0.0,0.0,0.0,1,87,86,55.25,31.75,2183.0,2128.2,686.5725,748.21375,1,15,9.5,6.5,103.25,37.25,0.98,2.46,2.3725,1.0675,1.75,0.375,2,0,4,2.0,2.0,3,3,0.75,1.125,4.5,6,0.25,0.375,0,1.0,1.0,7,7,1.75,2.625,0,0,7,6,3.0,2.0,3,5,2.683281573,0.7797297329,0.17362343130000002,2230,1711.0,1970.5,0.9134736848084197,1.0
0.4545454545,0.4545454545,0.0,0.0,0.0,0.0,0.0,2,87,85,44.7272727273,38.8429752066,2750.0,2695.2,443.4863636364,419.3661157025,1,15,8.1818181818,7.1074380165,120.3636363636,49.4214876033,0.93,2.51,2.1318181818,1.1892561983,1.4545454545,0.49586776860000004,1,0,4,1.8181818182,1.9834710744000001,4,4,0.3636363636,0.6611570248,3.6363636364,1,0.5454545455,0.49586776860000004,0,0.9090909091,0.9917355372000001,6,6,0.5454545455,0.9917355372000001,0,0,7,6,2.0,0.9090909091,5,7,2.8030595529,0.7929976224,0.1918259749,1785,1407.0,1596.0,0.915698639885442,1.0
0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,19,87,68,64.6,26.88,1941.0,1886.2,679.88,750.096,3,13,11.0,6.0,111.8,54.96,1.1400000000000001,2.3,2.6,1.008,2.0,0.0,2,0,4,2.4,1.92,2,2,0.4,0.64,5.6,6,0.0,0.0,0,1.2,0.96,8,8,1.6,2.56,10,10,10,8,4.8,3.36,4,6,3.3806170188999998,0.7335317022000001,0.1609256861,2506,2185.0,2345.5,0.8997320977702501,1.0
0.625,0.0,0.0,0.0,0.0,0.0,0.0,13,87,74,68.5,23.125,2896.0,2841.2,907.375,1065.71875,3,13,11.875,5.15625,105.625,49.53125,1.1,2.34,2.8275,0.765625,1.75,0.375,2,0,4,2.5,1.875,5,5,1.375,1.8125,5.625,6,0.25,0.375,0,1.25,0.9375,9,9,2.375,2.96875,0,0,9,7,3.875,2.34375,4,6,3.4641016151,0.7456133690000001,0.0207280276,2577,2073.0,2241.0,0.7868693603525918,1.0
0.6666666667000001,0.0,0.0,0.0,0.0,0.0,0.0,9,87,78,70.25,22.3333333333,2183.0,2128.2,665.6166666667,814.4222222222,2,14,12.0833333333,5.2222222222,100.1666666667,45.5555555556,0.89,2.55,2.775,0.8866666667,2.0,0.0,2,0,4,2.6666666667000003,1.7777777778,3,3,0.75,1.125,5.4166666667,6,0.0,0.0,0,1.3333333333000001,0.8888888889000001,7,7,1.75,2.625,0,0,7,7,3.0833333333,1.9583333333000001,5,7,4.0670063364,0.8032113561,0.0198100189,2246,954.0,1672.6666666667,0.8346449423720741,1.0
0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,52,87,35,74.45,15.715,1519.0,1464.2,594.5605,647.7126,7,9,12.75,4.025,95.55,35.46,1.55,1.8900000000000001,2.723,0.8604,2.0,0.0,2,0,4,2.5,1.8,10,10,2.25,2.7,7.45,6,0.0,0.0,0,1.4,0.98,5,5,1.75,2.275,0,0,5,3,3.15,1.38,7,9,3.4689909635,0.5905846039,0.0079795798,2115,278.9,1142.98,0.8398630172591719,1.0
